,Source,Block Name,Variable Name,Variable Description,Value,Value Description
697574,EXCEED,antibody_test_questionnaire,study_id_e,,,
697575,EXCEED,antibody_test_questionnaire,antibody_test_questionnaire_timestamp,,,
697576,EXCEED,antibody_test_questionnaire,a1_1_0,Decrease in appetite :  Not at all ,1.0,True
697577,EXCEED,antibody_test_questionnaire,a1_1_0,Decrease in appetite :  Not at all ,1.0,True
697578,EXCEED,antibody_test_questionnaire,a1_1_0,Decrease in appetite :  Not at all ,1.0,True
697579,EXCEED,antibody_test_questionnaire,a1_1_0,Decrease in appetite :  Not at all ,0.0,False
697580,EXCEED,antibody_test_questionnaire,a1_1_0,Decrease in appetite :  Not at all ,0.0,False
697581,EXCEED,antibody_test_questionnaire,a1_1_0,Decrease in appetite :  Not at all ,0.0,False
697582,EXCEED,antibody_test_questionnaire,a1_1_0,Decrease in appetite :  Not at all ,1.0,True
697583,EXCEED,antibody_test_questionnaire,a1_1_0,Decrease in appetite :  Not at all ,1.0,True
697584,EXCEED,antibody_test_questionnaire,a1_1_0,Decrease in appetite :  Not at all ,1.0,True
697585,EXCEED,antibody_test_questionnaire,a1_1_0,Decrease in appetite :  Not at all ,0.0,False
697586,EXCEED,antibody_test_questionnaire,a1_1_0,Decrease in appetite :  Not at all ,0.0,False
697587,EXCEED,antibody_test_questionnaire,a1_1_0,Decrease in appetite :  Not at all ,0.0,False
697588,EXCEED,antibody_test_questionnaire,a1_1_0,Decrease in appetite :  Not at all ,1.0,True
697589,EXCEED,antibody_test_questionnaire,a1_1_0,Decrease in appetite :  Not at all ,1.0,True
697590,EXCEED,antibody_test_questionnaire,a1_1_0,Decrease in appetite :  Not at all ,1.0,True
697591,EXCEED,antibody_test_questionnaire,a1_1_0,Decrease in appetite :  Not at all ,0.0,False
697592,EXCEED,antibody_test_questionnaire,a1_1_0,Decrease in appetite :  Not at all ,0.0,False
697593,EXCEED,antibody_test_questionnaire,a1_1_0,Decrease in appetite :  Not at all ,0.0,False
697594,EXCEED,antibody_test_questionnaire,a1_1_3,Decrease in appetite :  Mar 2020 ,1.0,True
697595,EXCEED,antibody_test_questionnaire,a1_1_3,Decrease in appetite :  Mar 2020 ,1.0,True
697596,EXCEED,antibody_test_questionnaire,a1_1_3,Decrease in appetite :  Mar 2020 ,1.0,True
697597,EXCEED,antibody_test_questionnaire,a1_1_3,Decrease in appetite :  Mar 2020 ,0.0,False
697598,EXCEED,antibody_test_questionnaire,a1_1_3,Decrease in appetite :  Mar 2020 ,0.0,False
697599,EXCEED,antibody_test_questionnaire,a1_1_3,Decrease in appetite :  Mar 2020 ,0.0,False
697600,EXCEED,antibody_test_questionnaire,a1_1_3,Decrease in appetite :  Mar 2020 ,1.0,True
697601,EXCEED,antibody_test_questionnaire,a1_1_3,Decrease in appetite :  Mar 2020 ,1.0,True
697602,EXCEED,antibody_test_questionnaire,a1_1_3,Decrease in appetite :  Mar 2020 ,1.0,True
697603,EXCEED,antibody_test_questionnaire,a1_1_3,Decrease in appetite :  Mar 2020 ,0.0,False
697604,EXCEED,antibody_test_questionnaire,a1_1_3,Decrease in appetite :  Mar 2020 ,0.0,False
697605,EXCEED,antibody_test_questionnaire,a1_1_3,Decrease in appetite :  Mar 2020 ,0.0,False
697606,EXCEED,antibody_test_questionnaire,a1_1_3,Decrease in appetite :  Mar 2020 ,1.0,True
697607,EXCEED,antibody_test_questionnaire,a1_1_3,Decrease in appetite :  Mar 2020 ,1.0,True
697608,EXCEED,antibody_test_questionnaire,a1_1_3,Decrease in appetite :  Mar 2020 ,1.0,True
697609,EXCEED,antibody_test_questionnaire,a1_1_3,Decrease in appetite :  Mar 2020 ,0.0,False
