,Source,Block Name,Variable Name,Variable Description,Value,Value Description
1197661,NSHD46,covid_antibody_test_results,study_id_e,,,
1197662,NSHD46,covid_antibody_test_results,sex,sex,,
1197663,NSHD46,covid_antibody_test_results,testtype,ELISA,,
1197664,NSHD46,covid_antibody_test_results,fulfillmentdate,The date and time that the sample kit was fulfilled(ISO8601 timestamp),,
1197665,NSHD46,covid_antibody_test_results,accessiondate,The date and time that the sample was received by the laboratory(ISO8601 timesta,,
1197666,NSHD46,covid_antibody_test_results,specimenprocesseddate,The date and time that the result was obtained in the lab (ISO8601timestamp),,
1197667,NSHD46,covid_antibody_test_results,performinglabcode,The ID of a lab,,
1197668,NSHD46,covid_antibody_test_results,analyser,The analyser platform used to run the test,,
1197669,NSHD46,covid_antibody_test_results,resultvaluecovg,A numeric result of the test (N assay),,
1197670,NSHD46,covid_antibody_test_results,resultvalueunitofmeasurecovg,Unit of measure for the numeric result value which may be needed depending on th,,
1197671,NSHD46,covid_antibody_test_results,testresultcovg,The classification based on reference ranges at the time of testing (N assay),,
1197672,NSHD46,covid_antibody_test_results,resultvaluecovs,A numeric result of the test (S assay),,
1197673,NSHD46,covid_antibody_test_results,resultvalueunitofmeasurecovs,Unit of measure for the numeric result value which may be needed depending on th,,
1197674,NSHD46,covid_antibody_test_results,testresultcovs,The classification based on reference ranges at the time of testing (S assay),,
1197675,NSHD46,covid_antibody_test_results,cov_result,Derived antibody test result,,
1197676,NSHD46,covid_antibody_test_results,ukllc_status,,,
1197677,NSHD46,covid_antibody_test_results,avail_from_dt,,,
