,Source,Block Name,Variable Name,Variable Description,Value,Value Description
1200176,SABRE,Covid_antibody_test_results,study_id_e,,,
1200177,SABRE,Covid_antibody_test_results,ethnicity,Ethnicity,1.0,European
1200178,SABRE,Covid_antibody_test_results,ethnicity,Ethnicity,2.0,South Asian
1200179,SABRE,Covid_antibody_test_results,ethnicity,Ethnicity,3.0,African Caribbean
1200180,SABRE,Covid_antibody_test_results,ethnicity,Ethnicity,4.0,Other
1200181,SABRE,Covid_antibody_test_results,gender,Gender,,
1200182,SABRE,Covid_antibody_test_results,testtype,testType,,
1200183,SABRE,Covid_antibody_test_results,accessiondate,accessionDate,,
1200184,SABRE,Covid_antibody_test_results,specimenprocesseddate,specimenProcessedDate,,
1200185,SABRE,Covid_antibody_test_results,analyser,analyser,,
1200186,SABRE,Covid_antibody_test_results,resultvaluecovg,resultValueCOVG,,
1200187,SABRE,Covid_antibody_test_results,resultvalueunitofmeasurecovg,resultValueUnitOfMeasureCOVG,,
1200188,SABRE,Covid_antibody_test_results,testresultcovg,testResultCOVG,,
1200189,SABRE,Covid_antibody_test_results,resultvaluecovs,resultValueCOVS,,
1200190,SABRE,Covid_antibody_test_results,resultvalueunitofmeasurecovs,resultValueUnitOfMeasureCOVS,,
1200191,SABRE,Covid_antibody_test_results,testresultcovs,testResultCOVS,,
1200192,SABRE,Covid_antibody_test_results,survey_name,,,
1200193,SABRE,Covid_antibody_test_results,avail_from_dt,,,
