,Source,Block Name,Variable Name,Variable Description,Value,Value Description
1203949,TEMP,CM_mIPV_ref_codes_test,cprdgold_medcode_converted,,,
1203950,TEMP,CM_mIPV_ref_codes_test,cprdgold_code_original,,,
1203951,TEMP,CM_mIPV_ref_codes_test,snomed_ct_id,,,
1203952,TEMP,CM_mIPV_ref_codes_test,snomed_ct_des_id,,,
1203953,TEMP,CM_mIPV_ref_codes_test,icd11,,,
1203954,TEMP,CM_mIPV_ref_codes_test,cprd_gold_system,,,
1203955,TEMP,CM_mIPV_ref_codes_test,coding_term,,,
1203956,TEMP,CM_mIPV_ref_codes_test,ace_indicator_code,,,
1203957,TEMP,CM_mIPV_ref_codes_test,ace_indicator_specific,,,
1203958,TEMP,CM_mIPV_ref_codes_test,ace_indicator_1,,,
1203959,TEMP,CM_mIPV_ref_codes_test,ace_indicator_2,,,
1203960,TEMP,CM_mIPV_ref_codes_test,ace_domain,,,
1203961,TEMP,CM_mIPV_ref_codes_test,severity,,,
1203962,TEMP,CM_mIPV_ref_codes_test,cut_off,,,
1203963,TEMP,CM_mIPV_ref_codes_test,scale,,,
1203964,TEMP,CM_mIPV_ref_codes_test,reference_std,,,
1203965,TEMP,CM_mIPV_ref_codes_test,individual,,,
1203966,TEMP,CM_mIPV_ref_codes_test,snomed_ct_id_int,,,
1203967,TEMP,CM_mIPV_ref_codes_test,snomed_ct_id_des_int,,,
